May-14 01:14:49.220 [main] INFO  com.askimed.nf.test.App - nf-test 0.9.2
May-14 01:14:49.227 [main] INFO  com.askimed.nf.test.App - Arguments: [test, --verbose, subworkflows/local/hmmer/tests/main.nf.test]
May-14 01:14:49.737 [main] INFO  com.askimed.nf.test.App - Nextflow Version: 24.04.2
May-14 01:14:49.738 [main] WARN  com.askimed.nf.test.commands.RunTestsCommand - No nf-test config file found.
May-14 01:14:49.765 [main] INFO  com.askimed.nf.test.lang.dependencies.DependencyResolver - Loaded 33 files from directory /Users/saba.nafees/code/nextflow/proteinannotator in 0.026 sec
May-14 01:14:49.766 [main] INFO  com.askimed.nf.test.lang.dependencies.DependencyResolver - Found 1 files containing tests.
May-14 01:14:49.766 [main] DEBUG com.askimed.nf.test.lang.dependencies.DependencyResolver - Found files: [/Users/saba.nafees/code/nextflow/proteinannotator/subworkflows/local/hmmer/tests/main.nf.test]
May-14 01:14:49.981 [main] INFO  com.askimed.nf.test.commands.RunTestsCommand - Found 1 tests to execute.
May-14 01:14:49.982 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Started test plan
May-14 01:14:49.982 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Running testsuite 'Test Workflow HMMER_ANNOTATION' from file '/Users/saba.nafees/code/nextflow/proteinannotator/subworkflows/local/hmmer/tests/main.nf.test'.
May-14 01:14:49.982 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test '67aaf421: Test HMMER database preparation and search'. type: com.askimed.nf.test.lang.workflow.WorkflowTest
May-14 01:14:53.891 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test '67aaf421: Test HMMER database preparation and search' finished. status: PASSED
May-14 01:14:53.892 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Testsuite 'Test Workflow HMMER_ANNOTATION' finished. snapshot file: false, skipped tests: false, failed tests: false
May-14 01:14:53.892 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Executed 1 tests. 0 tests failed. Done!
